DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
7/27/2023 10:57:03 AM,0,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,1,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,2,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,3,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,4,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,5,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,6,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,7,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,8,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,9,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.62970103521951,-3.4244382822453687
7/27/2023 10:57:03 AM,10,0,False,-2.47,150.0,438.0,357.19,0.59,0.0,11.81,33.59,0.0,35.60567651372461,37.62970103521951,-2.0240245214949013
7/27/2023 10:57:03 AM,11,0,False,-2.47,150.0,438.0,346.53,1.18,0.0,22.47,34.18,0.0,40.904441079178675,37.62970103521951,3.274740043959163
7/27/2023 10:57:03 AM,12,0,False,-2.47,150.0,438.0,339.72,359.56,0.0,29.28,32.56,0.0,43.78894837741596,37.62970103521951,6.159247342196451
7/27/2023 10:57:03 AM,13,0,False,-2.47,150.0,438.0,331.73,356.89,0.0,37.27,29.89,0.0,47.775150444556424,37.62970103521951,10.145449409336912
7/27/2023 10:57:03 AM,14,0,False,-2.47,150.0,438.0,324.92,352.6,0.0,44.08,25.6,0.0,50.97456620708017,37.62970103521951,13.344865171860661
7/27/2023 10:57:03 AM,15,0,False,-2.47,150.0,438.0,323.59,350.38,0.0,45.41,23.38,0.0,51.07536098746635,37.62970103521951,13.445659952246835
7/27/2023 10:57:03 AM,16,0,False,-2.47,150.0,438.0,321.96,345.94,0.0,47.04,18.94,0.0,50.70981364588121,37.62970103521951,13.0801126106617
7/27/2023 10:57:03 AM,17,0,False,-2.47,150.0,438.0,323.59,341.79,0.0,45.41,14.79,0.0,47.75784961658135,37.62970103521951,10.128148581361842
7/27/2023 10:57:03 AM,18,0,False,-2.47,150.0,438.0,328.47,338.39,0.0,40.53,11.39,0.0,42.10003562943861,37.62970103521951,4.470334594219096
7/27/2023 10:57:03 AM,19,0,False,-2.47,150.0,438.0,334.99,338.69,0.0,34.02,11.69,0.0,35.972440840176525,37.62970103521951,-1.657260195042987
7/27/2023 10:57:03 AM,20,0,False,-2.47,150.0,438.0,341.5,341.79,0.0,27.5,14.79,0.0,31.22489551623832,37.62970103521951,-6.404805518981192
7/27/2023 10:57:03 AM,21,0,False,-2.47,150.0,438.0,349.49,347.86,0.0,19.51,20.86,0.0,28.561857432597062,37.62970103521951,-9.06784360262245
7/27/2023 10:57:03 AM,22,0,False,-2.47,150.0,438.0,352.9,353.34,0.0,16.1,26.34,0.0,30.870788781629795,37.62970103521951,-6.758912253589717
7/27/2023 10:57:03 AM,23,0,False,-2.47,150.0,438.0,352.6,356.89,0.0,16.4,29.89,0.0,34.09357857427114,37.62970103521951,-3.53612246094837
7/27/2023 10:57:03 AM,24,0,False,-2.47,150.0,438.0,352.01,358.08,0.0,16.99,31.08,0.0,35.42070722049462,37.62970103521951,-2.2089938147248915
7/27/2023 10:57:03 AM,25,0,False,-2.47,150.0,438.0,351.56,358.52,0.0,17.44,31.52,0.0,36.02310369748837,37.62970103521951,-1.606597337731145
7/27/2023 10:57:03 AM,26,0,False,-2.47,150.0,438.0,350.67,359.41,0.0,18.33,32.41,0.0,37.234352418163525,37.62970103521951,-0.395348617055987
7/27/2023 10:57:03 AM,27,0,True,-107.46,174.76,438.0,350.38,359.7,0.0,18.62,32.7,1.0,37.62970103521951,37.62970103521951,0.0
7/27/2023 10:57:03 AM,0,1,False,-107.46,174.76,438.0,350.38,359.7,0.0,18.62,32.7,1.0,37.62970103521951,28.984970243213983,8.644730792005529
7/27/2023 10:57:03 AM,1,1,False,-107.46,174.76,438.0,350.38,359.7,0.0,18.62,32.7,1.0,37.62970103521951,28.984970243213983,8.644730792005529
7/27/2023 10:57:03 AM,2,1,False,-107.46,174.76,438.0,350.38,359.7,0.0,18.62,32.7,1.0,37.62970103521951,28.984970243213983,8.644730792005529
7/27/2023 10:57:03 AM,3,1,False,-107.46,174.76,438.0,350.82,359.7,0.0,18.18,32.7,1.0,37.41393323348937,28.984970243213983,8.428962990275384
7/27/2023 10:57:03 AM,4,1,False,-107.46,174.76,438.0,352.16,359.26,0.0,16.84,32.26,1.0,36.39083950666706,28.984970243213983,7.405869263453074
7/27/2023 10:57:03 AM,5,1,False,-107.46,174.76,438.0,350.23,353.19,0.0,18.77,26.19,1.0,32.221561104328885,28.984970243213983,3.2365908611149017
7/27/2023 10:57:03 AM,6,1,False,-107.46,174.76,438.0,348.16,348.45,0.0,20.84,21.45,1.0,29.9066564496936,28.984970243213983,0.9216862064796167
7/27/2023 10:57:03 AM,7,1,False,-107.46,174.76,438.0,348.01,347.27,0.0,20.99,20.27,1.0,29.179667578641123,28.984970243213983,0.19469733542713996
7/27/2023 10:57:03 AM,8,1,False,-107.46,174.76,438.0,348.01,347.27,0.0,20.99,20.27,1.0,29.179667578641123,28.984970243213983,0.19469733542713996
7/27/2023 10:57:03 AM,9,1,False,-107.46,174.76,438.0,347.86,346.97,0.0,21.14,19.97,1.0,29.080930177695485,28.984970243213983,0.09595993448150253
7/27/2023 10:57:03 AM,10,1,True,-128.49,163.69,438.0,347.86,346.83,0.0,21.14,19.83,2.0,28.984970243213983,28.984970243213983,0.0
7/27/2023 10:57:03 AM,0,2,False,-128.49,163.69,438.0,347.86,346.83,0.0,21.14,19.83,2.0,28.984970243213983,25.150174949689717,3.834795293524266
7/27/2023 10:57:03 AM,1,2,False,-128.49,163.69,438.0,347.86,346.83,0.0,21.14,19.83,2.0,28.984970243213983,25.150174949689717,3.834795293524266
7/27/2023 10:57:03 AM,2,2,False,-128.49,163.69,438.0,348.45,346.83,0.0,20.55,19.83,2.0,28.557510395691008,25.150174949689717,3.407335446001291
7/27/2023 10:57:03 AM,3,2,False,-128.49,163.69,438.0,351.86,348.45,0.0,17.14,21.45,2.0,27.456913519184926,25.150174949689717,2.3067385694952094
7/27/2023 10:57:03 AM,4,2,False,-128.49,163.69,438.0,352.16,349.05,0.0,16.84,22.05,2.0,27.745055415334818,25.150174949689717,2.594880465645101
7/27/2023 10:57:03 AM,5,2,False,-128.49,163.69,438.0,352.45,348.45,0.0,16.55,21.45,2.0,27.092526644814804,25.150174949689717,1.9423516951250868
7/27/2023 10:57:03 AM,6,2,False,-128.49,163.69,438.0,352.75,346.53,0.0,16.25,19.53,2.0,25.406365344141616,25.150174949689717,0.25619039445189884
7/27/2023 10:57:03 AM,7,2,False,-128.49,163.69,438.0,351.71,344.9,0.0,17.29,17.9,2.0,24.88682583215465,25.150174949689717,-0.26334911753506773
7/27/2023 10:57:03 AM,8,2,False,-128.49,163.69,438.0,349.49,343.72,0.0,19.51,16.72,2.0,25.69432816790507,25.150174949689717,0.544153218215353
7/27/2023 10:57:03 AM,9,2,False,-128.49,163.69,438.0,348.6,343.42,0.0,20.4,16.42,2.0,26.187332815695452,25.150174949689717,1.0371578660057352
7/27/2023 10:57:03 AM,10,2,False,-128.49,163.69,438.0,348.45,343.42,0.0,20.55,16.42,2.0,26.304351351059772,25.150174949689717,1.154176401370055
7/27/2023 10:57:03 AM,11,2,True,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,12,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,13,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,14,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,15,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,16,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,17,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,18,2,False,-128.49,163.69,438.0,347.57,342.98,0.0,21.43,15.98,3.0,26.73210242386483,25.150174949689717,1.5819274741751137
7/27/2023 10:57:03 AM,19,2,False,-128.49,163.69,438.0,348.01,343.72,0.0,20.99,16.72,3.0,26.835396401022287,25.150174949689717,1.6852214513325698
7/27/2023 10:57:03 AM,20,2,False,-128.49,163.69,438.0,348.01,344.16,0.0,20.99,17.16,3.0,27.11172624529836,25.150174949689717,1.9615512956086434
7/27/2023 10:57:03 AM,21,2,False,-128.49,163.69,438.0,348.01,344.16,0.0,20.99,17.16,3.0,27.11172624529836,25.150174949689717,1.9615512956086434
7/27/2023 10:57:03 AM,22,2,False,-128.49,163.69,438.0,348.01,344.31,0.0,20.99,17.31,3.0,27.206914562294635,25.150174949689717,2.056739612604918
7/27/2023 10:57:03 AM,23,2,False,-128.49,163.69,438.0,348.01,344.61,0.0,20.99,17.61,3.0,27.398762745788357,25.150174949689717,2.24858779609864
7/27/2023 10:57:03 AM,24,2,False,-128.49,163.69,438.0,348.01,344.75,0.0,20.99,17.75,3.0,27.488954145256233,25.150174949689717,2.3387791955665165
7/27/2023 10:57:03 AM,25,2,False,-128.49,163.69,438.0,348.01,345.05,0.0,20.99,18.05,3.0,27.683616093277987,25.150174949689717,2.53344114358827
7/27/2023 10:57:03 AM,26,2,False,-128.49,163.69,438.0,348.01,345.05,0.0,20.99,18.05,3.0,27.683616093277987,25.150174949689717,2.53344114358827
7/27/2023 10:57:03 AM,27,2,False,-128.49,163.69,438.0,347.86,345.35,0.0,21.14,18.35,3.0,27.9932509723326,25.150174949689717,2.843076022642883
7/27/2023 10:57:03 AM,28,2,False,-128.49,163.69,438.0,347.86,345.35,0.0,21.14,18.35,3.0,27.9932509723326,25.150174949689717,2.843076022642883
7/27/2023 10:57:03 AM,29,2,False,-128.49,163.69,438.0,347.86,345.35,0.0,21.14,18.35,3.0,27.9932509723326,25.150174949689717,2.843076022642883
7/27/2023 10:57:03 AM,30,2,False,-128.49,163.69,438.0,347.71,345.49,0.0,21.29,18.49,3.0,28.198301367280973,25.150174949689717,3.0481264175912557
7/27/2023 10:57:03 AM,31,2,False,-128.49,163.69,438.0,347.57,345.79,0.0,21.43,18.79,3.0,28.501035068923372,25.150174949689717,3.350860119233655
7/27/2023 10:57:03 AM,32,2,False,-128.49,163.69,438.0,347.57,345.94,0.0,21.43,18.94,3.0,28.600148601012545,25.150174949689717,3.4499736513228285
7/27/2023 10:57:03 AM,33,2,False,-128.49,163.69,438.0,347.42,346.38,0.0,21.58,19.38,3.0,29.004840975257903,25.150174949689717,3.8546660255681857
7/27/2023 10:57:03 AM,34,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,35,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,36,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,37,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,38,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,39,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,40,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,41,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,42,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,43,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
